856596519, 1863542902, 80519450
581243974, 727901490, 689547738
1716218586, 865248230, 2020495903
1436116533, 98886299, 460075524
845726374, 1319376757, 153349865
1688818920, 476846392, 629070179
242432458, 2020417235, 23995200
1433137373, 1559796168, 5364154
599423926, 1521473838, 325899935
1482532768, 671020981, 2073710623
62463408, 928072475, 1159367030
138613434, 261369046, 1714770665
596632021, 1194203429, 240836468
1732882030, 2039327856, 1265307458
91876457, 502640417, 1953869668
1412910709, 1716795261, 1937171807
1873924224, 2065186763, 1953543155
867676548, 1145504288, 336820866
1883383675, 1570942793, 303746734
75155296, 2129303695, 1353911299
363647803, 233685818, 194227249
2094268927, 1373653125, 1318297471
1448192141, 707112940, 1058007711
586062847, 1092186899, 1430126610
388233711, 657034075, 2128573026
906171389, 1341260916, 1057155751
198978133, 1333996864, 1952162224
536211775, 1756092191, 753317865
120167468, 1342270507, 1930051834
822546164, 402713406, 837909900
1411023931, 521476725, 1212383381
1034408816, 1369234227, 1805642038
1071080209, 145091177, 1276470939
635572197, 2112202215, 1009682321
879164096, 1287861377, 972999864
523416545, 479442837, 488470213
355731487, 977212286, 229681877
1394074630, 2023660810, 795306831
1549232722, 1974919675, 625077274
1588393031, 1974101459, 31382618
1535729284, 625645977, 304399534
220097811, 1322522563, 570710174
217743229, 1501308542, 1435283495
322930988, 1982574827, 1196169739
1928168459, 1710889583, 1369278296
942479903, 1804531326, 468230814
1927801648, 1744234570, 862827670
1441581621, 466814677, 1572984767
608228023, 16949301, 645299562
417076550, 1632659741, 1541798199
1180564764, 1630170825, 318473365
1245088321, 1247326560, 1486556238
705282787, 659066285, 2112822461
402289690, 305673316, 1125617942
1200670365, 32800499, 1142121106
1180995785, 1613389818, 312771227
1573512182, 606752819, 170388349
156846460, 1808075030, 229866889
1316038595, 94147663, 158831300
878898414, 1759353435, 1305573262
2072894259, 1948150326, 2016132448
2040968943, 1289849871, 352404002
877696374, 683080138, 463563023
2030205705, 237197116, 1145465041
502892000, 1525511958, 1438561254
1884693375, 240911256, 434014178
430863661, 1574715885, 551043130
332528335, 991048015, 1025906922
1371409850, 1023718304, 1969579442
88606476, 2076533373, 1153178897
1327724938, 1973868020, 1047196497
807249199, 476879078, 505006637
1256969141, 1307185069, 890434275
789717104, 303299411, 930309680
1996691851, 1690790124, 369555703
1172406955, 1801438107, 282563072
938789282, 1578828867, 2000720054
1872300769, 448034753, 184637550
754530132, 1740365924, 957102311
990225526, 669559093, 266131567
530308207, 789089898, 754030412
1457867773, 702480767, 410812743
98268544, 1843126448, 1048632880
933554617, 627724234, 1081209834
1691063550, 1788630204, 1271416474
1768217097, 483320131, 1447741538
656351219, 199002895, 1369763844
1687016370, 1297300841, 497704506
1299942490, 1602907816, 1525833267
862558947, 52719067, 883996801
1695387973, 266743615, 637625976
624302708, 259408897, 1661693160
176279268, 538824078, 988309357
2106226607, 1074138411, 2105795306
1381413839, 5234665, 951104633
919510220, 181237219, 806888196
1060704723, 1133796682, 1257045793
1656844420, 333874307, 470556198
1043851370, 990775484, 1639272704
256325906, 157925283, 1247056598
1032463123, 1383193244, 1790407381
164636079, 1385650291, 360980619
443583858, 1066760842, 1529221307
1757206961, 1591937829, 2091979700
459432181, 697608259, 1272348131
1411452185, 305602531, 1292066176
1694083520, 380432270, 1421670597
718945071, 1949337871, 1066406032
1774434655, 38543553, 2080352955
167069778, 1727934985, 1416117060
22420456, 2067437009, 380898795
1888736406, 1073763484, 1838428814
315387925, 1216777760, 767068021
590124014, 475926362, 1261960024
1425150536, 1450981409, 1689342500
1312549740, 1197412239, 1783749695
1345691714, 1779882832, 685172953
347206528, 709726033, 1924976660
1972869648, 313518052, 1581339020
724001349, 537685071, 1347106738
428111311, 276514080, 1486309504
113104247, 1734786505, 1671984467
1711080905, 718179422, 1771328422
1581402964, 1096064260, 1236308418
524998155, 1103959506, 2051989555
159710573, 1441278182, 498356462
1524547179, 461884915, 988614961
296603260, 968861711, 2095535800
730944107, 1822697575, 1357710976
603405782, 2063350405, 760245432
257089794, 1738870223, 679092689
1567444930, 162012703, 199412282
1923134167, 1312046289, 1863678551
17358033, 1748952482, 479232817
12421273, 1911772397, 683818572
1596348182, 1969692020, 1753250174
2020470752, 1813159075, 1019723517
1082982558, 1346937817, 75800156
358491777, 131508051, 1455136016
1538257351, 1529643787, 2059572577
314273491, 1107675123, 802312664
1011082990, 1324313170, 1504677684
557215729, 1105036872, 941946803
1852577273, 384060053, 129231893
782161558, 1507189146, 860416080
509382144, 284181987, 1204572961
1411717228, 1282079572, 2000489202
1751944449, 730418677, 250191330
1888005562, 1321590883, 391932406
603292533, 1208953153, 30504652
891759913, 384876816, 1929886149
1951589621, 1850568189, 641277359
1824403800, 1148821930, 587459227
1326624535, 1039132453, 864655148
811303371, 167893479, 1429099022
890491624, 300821000, 1987232318
1362867723, 1996593280, 1994809711
250563055, 126540123, 247564215
59083375, 709812689, 377256446
552121334, 1270561075, 2722287
1112745278, 2101406843, 2043567366
911442151, 960817360, 2146666884
346829391, 978055584, 1804104604
219138721, 832461991, 1282843704
617113734, 85092693, 242947119
1135834054, 940641078, 562525198
968575955, 997513938, 1020769883
552183735, 1387908457, 1359843520
183178588, 641196858, 258336693
1682321934, 1892506246, 1140755500
264020913, 1272282466, 2025744502
584736940, 213879257, 1085209257
968571429, 2047344867, 1354559766
1429915785, 543662233, 1470249063
183127714, 1143729002, 1164131289
711966007, 1780932968, 41447430
4617096, 1070732968, 1916655258
1962214895, 1731029026, 273047137
1129436051, 560561543, 713498386
683723846, 728263563, 319620502
1888330191, 811991104, 1233032985
663349104, 2102601455, 1707663172
1404582849, 32376794, 2018697083
1305221509, 167262625, 1040779858
1355449079, 1686143817, 453851705
1698004467, 369056021, 244179455
195712231, 1618696228, 1007747537
216889263, 1677704838, 821773278
1371583889, 449289665, 1688737087
1752697365, 1602784536, 1800801361
371710871, 284847583, 1319081304
1034939264, 1689069241, 1879154776
237216078, 1667262257, 1188611194
1603951764, 1454866805, 1748556174
170233994, 846879234, 903470343
875875400, 606765816, 44885209
1966679079, 1578915231, 191505522
469318931, 488011615, 1257050982
1459356612, 1671440928, 1281769913
411259707, 1439248862, 1653311790
18926085, 1799369131, 577075905
217895722, 933510638, 2029898689
1869182201, 320509815, 2144558223
722180576, 1460788389, 849277411
1203051908, 739244114, 163829423
1406675010, 46655269, 830825604
2065786582, 495708489, 1990007496
1643851878, 1933501933, 23869305
1609295839, 2049875587, 1944319615
62030322, 1723066299, 17628313
597384863, 1973440018, 228013395
1682783051, 1585025679, 1802981321
1171480269, 2099821919, 2060852243
1021055301, 1154176846, 286256001
47810633, 1244498503, 118126842
1489711758, 1413750670, 1896251148
1093221559, 52681602, 1624785659
450944309, 492956772, 943540373
1810787941, 522557854, 2013350845
553206600, 756083530, 1031118698
85579074, 1807151879, 744927163
2126929910, 124795713, 1634832018
621264016, 1667752504, 1301702082
508331749, 235194741, 94316997
917457008, 1044731281, 1489015290
1703751495, 1596041245, 689003430
2053226110, 119584081, 636124917
48068467, 1116292410, 1670384697
540326301, 146440554, 1480483246
1431956669, 2019478757, 1062467825
1937114123, 618273669, 1343738389
1029733545, 935476227, 1494508614
1688812485, 68364370, 1119702790
630778471, 868447742, 1893481813
594549066, 584889810, 1964970508
1530468662, 1680970948, 1595709138
1602008730, 107036446, 1074000256
1324347415, 647464137, 636499449
394993781, 37510607, 690859469
1222026113, 1586603609, 2125838806
154348772, 1336790994, 1795757394
239234257, 718701273, 1764404719
898062255, 2035207110, 109255054
2141990323, 14939010, 1527676875
1716784287, 1422447639, 1398619986
890126751, 1601003048, 531402600
1852897836, 1157341286, 612953253
2032257755, 1977431586, 1912442311
2135951216, 612766708, 2118293179
707238940, 634739764, 897965620
803649145, 466786372, 629244408
1141347631, 476429699, 1679140395
97724419, 355314809, 2013672184
200565789, 632406407, 1793247485
1486454084, 1607502054, 92097436
1693807028, 1755046775, 1372500145
1385363110, 1652350677, 583991206
159456869, 1516611924, 429262323
1512885553, 269574664, 1506843055
2030798730, 250766688, 105934565
1793595187, 190823315, 1400467346
1358773081, 1338341178, 1695636285
898432467, 575436656, 946017940
1866963238, 792402332, 1245688239
665214063, 1652332047, 524934879
967189415, 545803671, 369929532
1820344875, 442144188, 1005203580
745793034, 1469359477, 1129872734
313974414, 644192276, 1097658095
199982085, 1775945725, 206855035
172297340, 214409336, 104548121
1907737619, 554454249, 441583092
392780139, 127681003, 269160876
543944798, 795374561, 1179610119
426482205, 1665883519, 859948345
1485786614, 1641726453, 2011763524
2051811091, 545696138, 1871254640
1136913523, 210453855, 1956106147
1248214632, 1047802153, 868947485
270594612, 1044798667, 694148902
597978190, 698450382, 946974578
739162905, 1694665898, 577992996
1141140118, 904960091, 1097877798
83351787, 574409276, 418122668
100768656, 1276400077, 1794253274
1973077108, 319310829, 1950959605
269924389, 975671447, 1149949470
1233378218, 295654641, 1230249587
483084042, 1182867464, 3955481
295925621, 659522987, 1654135743
1720119254, 122185527, 1230365983
1722495621, 2093450255, 96924179
232635541, 1834802947, 2118701268
281955349, 344646496, 736766362
913885726, 1968459304, 2118770509
1453131972, 1036144867, 1081537425
161852873, 1422621171, 728491324
1065471527, 670223, 69127220
1691683079, 1512083619, 402795741
1864208638, 256078863, 511798434
574037515, 845214497, 245437104
1591225702, 510716180, 452223749
1335240332, 525756682, 1330433469
1697329095, 1740441567, 631991529
1979741984, 2135452687, 631024951
413183108, 319492492, 474678984
1258962725, 1177435717, 146722597
1069901703, 134072748, 1384385463
925644419, 654647727, 121515304
1161238763, 30812542, 581366636
1841612085, 515910550, 1578724084
1606902834, 1855401481, 1646915646
491329258, 1470143671, 1457743124
1666546760, 117891640, 510388185
1898587603, 612007425, 1829663251
96499795, 1233213190, 12701183
1585585916, 1278499971, 1192591127
2075600404, 605245913, 1226126793
365075837, 1651619459, 711141749
1008535288, 665581283, 2003552100
330708445, 174001569, 494944140
749066833, 2003200657, 1224531017
1200751092, 372839150, 280051206
1131592952, 2069337497, 996832468
1164419507, 1739899612, 1059544077
1783818059, 1318797747, 1669548970
1702205859, 829144624, 1568918184
108814121, 1723136494, 899796218
1536259156, 1913495328, 2058148284
352597291, 1241826997, 203782022
935773897, 1630277617, 804562388
1601674671, 1335838315, 2091373718
15444045, 1149520770, 756290415
605132234, 1043232350, 860374040
1880133624, 453992964, 1356646121
195758659, 911180897, 1012829948
166582716, 728741425, 332821712
1189076426, 1453813076, 1983920306
434633916, 221894324, 598348722
1742631569, 1360291324, 89705329
1313866380, 848153801, 1278495800
76269184, 195819055, 439059880
192270080, 1710228483, 404061297
1115654006, 1768374014, 169276977
913258555, 1097073625, 1933395921
708544144, 376164144, 1269143530
1690633744, 1340500497, 1002314431
1045318336, 186014575, 513085572
2018443957, 1894181118, 176464541
968125729, 1167040755, 1113943991
1493024996, 420296123, 1936713093
666585086, 1438749501, 195078549
1729361887, 1803864440, 258173909
917586241, 3488579, 1348436061
608768651, 1198412357, 1107851058
163544735, 275817871, 356739451
50524385, 1873573419, 1993213827
1476688839, 51997825, 19790827
1234874545, 268548044, 662139226
765410228, 205308874, 449121584
262595339, 1371627998, 543187728
1437600953, 1770112657, 1348077891
380047531, 246673469, 1805807771
1738317372, 1126665904, 719783351
1010969621, 773047503, 1337011918
1801362017, 436549685, 1135085865
1552718161, 1854899222, 1618363247
1967208737, 917601344, 1440950983
1268213811, 16336157, 368298298
1916922266, 1579194188, 1170201457
1680422970, 963951659, 1598555566
1956535972, 654990902, 779344228
805248333, 1318651345, 1575783347
1907256814, 1930980851, 29144402
698415327, 459690660, 746907515
1273430476, 465719218, 1426433969
830262556, 1580996175, 1979482006
1674537008, 1360175714, 497893299
978241984, 442870249, 454026654
1249720392, 169387142, 1753776500
979779593, 610608912, 814962928
635606314, 57894402, 162714245
1268711432, 1201917296, 118056601
557667690, 996113684, 1265381987
1706786165, 1792944994, 2071402018
1589218845, 1268793410, 457910684
694043468, 2142266982, 1698100586
1089347976, 1086659710, 2145681660
1338203098, 5885962, 1751259592
1100662267, 978293988, 212120653
325317574, 1703011588, 1149264203
1969490494, 927477221, 1320371939
1361665121, 62809013, 401796258
584193270, 4719044, 1411285569
1308377368, 272594866, 584882491
714100019, 2115234490, 1714714367
573974928, 1536506786, 1321560486
2143599617, 555676924, 174603807
55675914, 2037915264, 1671432849
816764915, 1444886863, 52008440
558938300, 168049165, 223623308
2053419595, 232350116, 1440585743
116117784, 1884779318, 865467773
751030079, 227553724, 1205984397
56114426, 109850198, 2137547938
286815017, 1928454255, 814064844
1560799169, 624103079, 38135119
36545225, 526687339, 1589270849
1038043814, 329201604, 1147334664
974660396, 1913814580, 1037045604
1796422737, 544900206, 765405797
349787818, 25254970, 1984153526
1187662261, 1402441420, 40244750
1291780395, 597982235, 230455172
849246594, 1970428496, 1308953062
115576089, 2087485191, 445826726
184539516, 1916344544, 109461009
857368005, 1403449393, 820783784
13873321, 522393075, 1788845473
781836106, 1015375781, 2050632159
293251079, 1288941035, 2118448385
1975905816, 1102090989, 1830137165
440578600, 1853810255, 84595228
153394412, 1246636403, 526012835
773820094, 269018774, 26120844
1955163594, 1334782278, 703742490
280317787, 922467725, 389200060
701507938, 790120880, 2144953683
927584595, 939054732, 1288934460
2092105660, 335914497, 1650345542
195308053, 405826155, 387065639
137096238, 998529316, 1456524847
259490434, 1020824425, 868337507
1626299544, 1822481136, 233674936
361231498, 31145104, 669708141
1730931821, 83547911, 1134430619
794662940, 206193374, 1335094444
1085102983, 501518319, 92908056
1661432099, 1739226788, 498820155
2120978349, 1048321221, 163036257
541202705, 495956587, 1517895758
581733333, 2105570006, 840810248
138947196, 636723856, 1417973105
717079644, 1695673160, 313957853
1982888630, 801501890, 1247470236
155525124, 340276440, 758975776
1475245542, 1344136421, 855506821
154503841, 1297442720, 129721123
315251098, 1257688717, 2051791483
294157583, 623147786, 1406786175
957704692, 285995732, 2119986851
705301250, 1085096839, 1326524549
863262825, 1926981812, 73058745
1976381540, 1591984625, 1594307702
1863941161, 77583296, 658003861
1021136591, 1249698000, 1847500076
992921467, 1505906975, 1398950348
1887328026, 645732807, 1851668447
1455013083, 386698864, 1345997514
1388174635, 266482235, 847881289
936502412, 1992273260, 13576070
11186930, 1906858599, 1409677428
341454649, 1277587380, 1863888698
2068429334, 1439745946, 560778275
685917031, 1646347649, 1899635443
1408682766, 438046327, 1219859424
1619200909, 1441598154, 7990717
204291407, 1448719763, 1264724458
7835827, 1217860313, 1787746572
268318404, 1397771814, 698397975
2128010682, 1622571837, 1660499577
1372661103, 1039879128, 1747195012
1580731632, 1852754231, 318208344
1395810080, 679681942, 2119594267
2131095025, 1071975780, 66161029
838172073, 1201410995, 1146868805
2099516651, 46330317, 2096136184
126138090, 1916457373, 972367728
839890572, 732211005, 543553497
896335259, 3351103, 688998286
1769414503, 73136245, 2027299213
1165490723, 2087902299, 1964657756
1047762345, 1460739575, 606468521
152440431, 1975434781, 732775743
901651080, 223390829, 761916212
35880097, 220680029, 376743983
1198563429, 1317147401, 16449318
640877767, 316285400, 1351441497
749745438, 2001872592, 1853598111
688131849, 532770531, 307668123
1203641515, 684396373, 1849403128
1776693705, 1773879224, 606545697
92295054, 965604302, 1131557128
248986920, 1937893375, 1888155067
540400284, 1947076220, 218379183
1363360441, 1371970657, 1693066544
210451516, 804010475, 511530976
166809514, 1845255477, 833687349
672548968, 1128536736, 1904334492
675857716, 415745285, 86029707
111059645, 359630496, 927969044
298800398, 1096282563, 1291038408
1030856262, 1272441022, 596995252
155370515, 2091068690, 1402559374
1392670502, 949576509, 1526737673
275777898, 100477483, 516692827
1133062314, 1533868644, 629901935
160531567, 477680333, 1876243703
1943620794, 1036832001, 986624543
1015715779, 1104144737, 645342488
849694852, 1563920985, 549859017
1045527421, 137927275, 1578262879
960186023, 241599886, 850793657
1074824422, 332504179, 99529635
1096071292, 55081001, 860425432
1256455249, 921622659, 895678968
1454433323, 396771070, 1028059253
1387641665, 1690279049, 1029360288
1603611419, 2098011725, 2029433810
1199208988, 502663251, 59450562
304413865, 15140483, 168296285
2099136411, 1453159310, 527147705
852700357, 347143081, 811649234
2095958441, 1463075522, 2006361244
1813382817, 58237892, 1201364465
530372300, 1211943922, 422599332
1015818271, 687165545, 115209342
90945575, 1708766103, 707373667
1764766882, 1609536834, 2021125583
1667982376, 1589399649, 187399197
1696312716, 1908460682, 1886420282
791343095, 770410557, 317363696
2078716997, 1144418528, 749405338
333277727, 403754892, 574479578
84029734, 1505958529, 1081179195
1169181656, 1721742495, 1632041157
1975479470, 1073239119, 886067803
1606834478, 183390717, 1962981353
2091724867, 213468290, 453858027
1608406265, 334369529, 1991106123
653505769, 1332201628, 905227079
624250037, 399645725, 1702098487
119940962, 1022039722, 1435310982
884000769, 599138950, 67525394
1820677641, 682540544, 283410653
1688213411, 6915841, 202807574
1773678119, 595585226, 2035277986
389084426, 1839986553, 516160530
1448815041, 89478238, 1725069965
2070922576, 847101875, 556942267
2010989316, 470310732, 810048999
905782862, 1827255605, 1219036911
1816736146, 1607263344, 1106312804
1526564355, 1049240694, 699702773
196730175, 1091478701, 474100169
818542409, 1933640484, 1648333820
1679570700, 403511456, 206552449
251050453, 1982211793, 1886267950
2103311784, 264421343, 1639698722
389066549, 1322918643, 310167487
2124512169, 196502033, 174937847
878368715, 1020495100, 128828218
1404960042, 914894779, 1002768586
1211857389, 2018960912, 547136144
1243978417, 247113764, 1693828179
1335575213, 192354251, 748507852
42060361, 630272632, 303321401
76736145, 391351876, 443590419
350389818, 1759938863, 635582586
1071264696, 949954725, 1562834262
1726821836, 1427669597, 284344701
796145317, 1549535833, 852738661
524764926, 1465845107, 70983601
345271951, 1561066014, 1018745705
645565234, 467713311, 532034191
1806899952, 1154555683, 1735098029
192439771, 767736571, 72067092
891190870, 347006188, 692646011
6846086, 2047776024, 1952633804
1878831075, 527978897, 1408039884
1640729279, 333695346, 2112423701
1587417971, 1632519200, 591291315
262791443, 447833100, 845061578
841089518, 810810287, 873992791
677524251, 1844272057, 1216690265
1432059343, 1578654558, 2071122212
2059039875, 690973513, 605383180
1047968204, 878824925, 182218154
1490767170, 835630966, 1080663409
1739182337, 789299231, 1649243456
1047588504, 793417498, 937866210
810427364, 852026319, 1227370668
1053805651, 1205630910, 982677758
2088226523, 1544108509, 706722583
890036451, 1498833900, 2104409931
1345557948, 213666619, 650217778
1623439393, 722270390, 469121466
2028995239, 1967274847, 1984489031
802656704, 592761075, 1602354068
1930205547, 96650801, 796888234
1658111553, 671092753, 1806017516
1343301769, 1940984661, 17392789
2083610228, 2014580534, 992245738
2136803244, 378253692, 373023648
1088444454, 2118296999, 1294348651
2046144244, 157931753, 1527474672
225291870, 145209222, 621964347
430445631, 115742944, 67028841
1180121990, 1166076912, 973626298
1100860826, 7770660, 259265244
1772500247, 1271083751, 1108980109
185789524, 430114970, 873015756
1048188714, 1694218329, 1705332886
2087017142, 1409431367, 346569732
1805455687, 1634119796, 344016698
96097818, 940550785, 1996461495
690140380, 903996107, 434829322
74879396, 1704913677, 2098925226
174923887, 1227665922, 555349809
1738988675, 163179779, 774907749
1191250138, 982749402, 2006809874
732980494, 364302997, 1254653588
1411527186, 902654930, 1688182029
421332895, 997955530, 611197071
1969625433, 285758375, 883261502
275394615, 772473591, 629106795
1870495790, 1084024172, 225526127
1124648450, 410720446, 1251258200
1971919569, 1697620851, 1713653721
1157538530, 10865637, 1349932695
317665947, 1456683686, 1531038550
930425137, 895767004, 426681965
487243505, 1072475193, 1269816799
1236846757, 832054279, 37895855
308279466, 268807485, 2053524224
1971115898, 252737610, 1419155302
1215663724, 2047012919, 455192331
2073726661, 2015976532, 1226639254
549381622, 66601688, 572028956
755551674, 908544572, 814165793
1688483514, 253988656, 891789293
338249334, 103666948, 1688755491
1227642168, 1039200296, 1537475018
456579537, 1935634757, 1847482045
1506773643, 633649033, 251969893
187630272, 816368984, 141912961
1345217623, 803671, 1444883241
294498419, 2089358453, 111336365
894740364, 391422933, 1588190801
304399296, 381043515, 829165316
2002136656, 1879175478, 163930621
455651006, 1695846890, 578065623
1293590209, 2117513779, 165140537
364768733, 743473730, 1361020961
2029163931, 759084187, 111378162
755193933, 566953018, 1382327499
974669361, 361751350, 1397716351
430115995, 1557817698, 907740901
1516766199, 1393985095, 312113850
780452928, 1590992617, 1859727662
100564690, 923242872, 658156781
708309702, 601926528, 56459279
1683551424, 1051122637, 1085285790
1821387917, 1041523710, 846338852
2124256071, 980448890, 1404813588
83862280, 412818135, 1330274266
2147441850, 139546431, 1971953562
205863302, 1477213582, 19292165
1578932612, 1572020661, 321357780
1403673367, 1086368454, 301861795
265951773, 513137281, 526521162
452896522, 264204043, 1967714505
702864180, 1320854229, 157157659
54918883, 1219126156, 1663314028
297041709, 1300765091, 1467711287
551377499, 453343571, 577368808
1650410960, 1432903919, 981166960
1129323231, 780494725, 1451446186
2035257747, 2042185035, 1593512937
638864616, 1276860737, 1177389514
1882585146, 279878057, 2112237830
783423995, 1555436144, 528386429
319817690, 1671359549, 716244847
1584582730, 1528481747, 1239447553
1173116607, 2092522967, 1067903922
308639534, 2056305240, 176448491
699064525, 1027555113, 1118677090
1891472619, 1900746054, 1800948182
1468178482, 1284112189, 1880126203
1222558623, 565122422, 369502655
374201568, 63999564, 43993492
1127251792, 319817384, 939248099
1698559845, 1661101361, 1892812594
939324858, 231559809, 929467669
2008607608, 65828230, 2051905819
1889203054, 2103690271, 835455405
383542264, 1726618213, 2133363442
1417064446, 2087283738, 249305624
58712424, 2138596174, 526615650
311289648, 1462729160, 271323955
795743873, 1244742714, 1106237127
346742192, 1210381162, 1464482183
1195454061, 45864815, 1772705583
128655823, 757563336, 395203879
431119544, 1907223314, 795995304
189209421, 2030348658, 1834917824
1896526010, 1726459075, 1327905565
1044670798, 839016359, 985987856
383622860, 1104620769, 124199473
1942171515, 1068539368, 328704857
412632449, 1387270197, 198372201
1621488639, 143580985, 1134300742
1970714189, 1661865416, 1002930715
587423636, 693748993, 2057825456
1210233469, 254886441, 969054877
1738159563, 985944902, 180060424
1600793967, 2016986650, 108247516
839181473, 562247285, 1883753732
1090902037, 1898556722, 405726355
120249271, 2110602979, 105760393
1340282710, 1400766193, 1124809094
1444000726, 1863507021, 1517776786
196831678, 957114552, 1763642329
1809178209, 365978879, 368483242
831987109, 1309102374, 1032710082
1417563756, 1981920976, 584129918
16932979, 792946944, 118675867
2091622696, 341377548, 1199036365
220457341, 1720934623, 825022912
462102116, 530586602, 392507910
728574387, 1850464918, 1698746084
897170322, 1394624573, 1440466447
933016362, 1913716390, 538863067
1598761738, 1541327885, 28830350
563901742, 1939099405, 1651007771
1887247921, 7194364, 1400628558
851043650, 1820821928, 2064119393
1969080084, 103316292, 1317656035
2134568173, 1396143661, 1059388645
2073256376, 1223543385, 142572398
692753874, 1882213209, 426527950
1371134419, 1080603822, 662997608
817220805, 2082300434, 2061961448
1739727282, 484547394, 68204586
45266851, 565654888, 1399102706
89845517, 1527720954, 549761790
1695512241, 480693067, 1713740259
1571878001, 1758542113, 857248321
475872164, 906977950, 1747148626
381090049, 910085796, 2145964559
381077802, 1007243633, 690173005
396290669, 906007864, 1806598323
1749786047, 1340250970, 858495583
988010163, 1070027116, 72377577
1486150757, 1258800015, 1336274534
1995914807, 1923813233, 1685145051
2066036976, 2044722656, 2015906354
509626855, 377744135, 742850318
576315786, 1268359520, 123671096
1716763276, 895262255, 173625872
1063332629, 436130756, 1172214638
2063480536, 1358649480, 1624787408
1525515228, 1796459829, 1807130671
1739988030, 487543117, 187469984
1838749854, 707502078, 1558149598
1641362682, 85727244, 499742098
1668457434, 627441004, 1130648364
62003575, 462536720, 1012846787
130058205, 2018934594, 629499498
2094806334, 1967458530, 1785131991
1682927227, 33022771, 444988715
684869711, 2072161181, 633896360
1047646586, 1570153868, 2047634182
1858970773, 470399579, 127353404
2025498027, 326048946, 1557179539
1828436370, 818360648, 1817725704
1332184367, 1082436751, 1182632276
1771412645, 48305842, 267821251
1190461155, 1001329054, 2121077683
159367851, 1933422331, 1487198533
995287910, 1578192541, 1976484946
21998680, 57060803, 454520346
1889964916, 1153880143, 782824544
924253238, 593716096, 663057023
599591563, 1956970308, 157041425
1003294960, 183989195, 136487774
1603150895, 449105482, 1200573946
959257441, 762621967, 885021779
602499715, 2058998229, 2132200576
177167464, 1641892203, 1070832127
660302324, 888278735, 1784215184
560435649, 863682863, 1039690685
298352105, 2003499347, 268988143
1102659193, 2085955101, 1811964152
1034901160, 407931129, 488720655
519575253, 1171821082, 238819181
110779826, 187166195, 817339859
1984589909, 703700603, 1484316849
286624587, 36030469, 815570574
1091463167, 1566982612, 145546221
469803417, 1712797452, 1659471587
1859476064, 263950914, 1852921008
1026325486, 39155914, 1093287445
1264834387, 704942855, 327973495
2014983278, 500491702, 510634028
1536093441, 2071839928, 354690838
396301124, 82924462, 887177147
1893381395, 66387638, 1454726008
253492268, 823196062, 184578132
299898335, 273811062, 827652394
224120111, 1354372585, 436516735
123441922, 632855776, 373157649
152492565, 1322908743, 143980215
783283294, 1640733414, 1132665168
1293015383, 993429086, 1629706987
489366364, 2117090278, 203208901
973682821, 898014793, 111674188
460879736, 695162043, 1484058150
1405852721, 723905669, 1646409814
204745579, 1605983796, 1588238499
1668342876, 726427151, 1912828499
265635051, 1040714276, 1498053917
2038940407, 1891541356, 2015119573
137476379, 1383600876, 748931185
210710623, 1760501477, 589674695
1901995626, 600366012, 1220442199
1972502668, 1911609551, 853589431
2128852878, 1473699161, 1523279916
715978206, 1910724022, 659210542
1099942232, 865072848, 2056433754
874231482, 2095230633, 1864408594
703225363, 1262424065, 914306263
1367320316, 1027380332, 2100198457
131653070, 597909604, 225548922
335572975, 836206442, 1661897564
1510226650, 250169113, 1082144213
894383455, 1651340742, 123539657
425967615, 379726558, 1841857892
734649068, 1686973645, 1400211637
389548583, 1697140492, 1277473901
838843375, 938998175, 1026468508
2106169466, 1410728544, 1435853890
1032006238, 1654968907, 498077412
1822852079, 534675310, 1720469327
1267727389, 1840849598, 1313699947
628040509, 1793279903, 637492719
2008865999, 1353235203, 1660554909
1724549976, 205558777, 1361215753
1932894097, 448263867, 1715504075
22550702, 2116059942, 1722934067
1661578273, 977771733, 1477723487
822724556, 1440293342, 1806395076
1346564061, 376887156, 1572961545
226043674, 478220412, 742683853
584066801, 1219015023, 1116665432
550553977, 1305723873, 686360607
528157945, 106608559, 2041177389
762718918, 528166231, 343905289
1764402639, 1261777046, 733439398
1812736402, 173275369, 962464677
1867833462, 1009455536, 1686392612
922626992, 161273806, 1704387224
242745840, 445002833, 400556256
1654788518, 1428960095, 1416392747
1212014821, 1782822325, 875014791
917871056, 1140483175, 1134027401
244550321, 1382340120, 1290023641
1029143468, 1641876404, 2009451383
1829240325, 898859355, 449605502
1133818198, 1205805564, 178516296
1072955678, 1681311306, 203611787
610496868, 505693859, 1616248523
1203774888, 1808923456, 1057741217
1559761855, 307808137, 860721040
285804351, 1020853074, 825132111
624784642, 1698187744, 892827553
1616374145, 846531583, 121293871
1746895644, 1568186081, 938418896
1819924683, 838689994, 1515062779
1824424876, 1240870314, 1409898098
1254781722, 1256411289, 1386680916
222039960, 581832840, 1895132436
1212780960, 601517953, 1277128466
1406249915, 1861579815, 1479043366
76286184, 832272113, 1074531983
429302601, 743339117, 621023330
1184319272, 1204455683, 1348155258
1704261596, 1664927700, 359273981
57222425, 1473543681, 113125225
1412676538, 938055832, 1814487512
101185744, 1526833659, 568053142
1795326766, 304980133, 1198880495
1621523771, 63764391, 439020234
1077483322, 1559487329, 1096669791
1763182734, 210124230, 1132435415
789734152, 1670609460, 735913968
2011370560, 1390622082, 95350877
894039449, 640105604, 36414631
61742840, 1698003773, 1738967236
1027406935, 164817535, 1255772806
1782007211, 1947588069, 1810945768
